,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
0,csp,ssp,ac-17,ac-17_smt.a,provided,provided-uuid,CSP80f7fe-e5a2-4a5b-8e24-f69d4f4f65e7,,
1,csp,ssp,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,CSP5a328f-06d9-4879-8fe0-6216ec9e09c1,provided_uuid,CSP80f7fe-e5a2-4a5b-8e24-f69d4f4f65e7
2,csp,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,CSP4a1c08-3eae-4bcc-aa76-bcba11f7a07d,responsibilities_uuid,CSP5a328f-06d9-4879-8fe0-6216ec9e09c1
3,csp,ssp,ac-17,ac-17_smt.b,provided,provided-uuid,CSP2dc487-e3f0-42a2-9045-8f9ab6842a11,,
4,csp,ssp,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,CSP1eb2b2-1dde-492a-8fe0-281406d54b3d,provided_uuid,CSP2dc487-e3f0-42a2-9045-8f9ab6842a11
5,csp,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,CSPb8060c-263c-4d6c-80a4-05c9d702305d,responsibilities_uuid,CSP1eb2b2-1dde-492a-8fe0-281406d54b3d
6,csp,ssp,ac-17.1,ac-17.1,provided,provided-uuid,CSPffc614-4de7-4e78-83d9-c20705ad2cbd,,
7,csp,ssp,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,CSPc594ed-f2f0-47fb-ade7-e926b6d2fd21,provided_uuid,CSPffc614-4de7-4e78-83d9-c20705ad2cbd
8,csp,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,CSP945d3a-3e8b-4d38-a883-3fd355e1cce9,responsibilities_uuid,CSPc594ed-f2f0-47fb-ade7-e926b6d2fd21
9,csp,ssp,ac-17.2,ac-17.2,provided,provided-uuid,CSP0be5d8-af81-4bba-883a-5ff94fb2504e,,
10,csp,ssp,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,CSP817770-7465-47d1-8df3-f8eb68d539f0,provided_uuid,CSP0be5d8-af81-4bba-883a-5ff94fb2504e
11,csp,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,CSP77b3db-b79b-4620-9a27-05031b58328b,responsibilities_uuid,CSP817770-7465-47d1-8df3-f8eb68d539f0
12,csp,ssp,ac-17.3,ac-17.3,provided,provided-uuid,CSP633cfd-9f81-4931-ac3b-4c2900e7d311,,
13,csp,ssp,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,CSP0a9409-1c15-4c95-b79a-dc83905d4e35,provided_uuid,CSP633cfd-9f81-4931-ac3b-4c2900e7d311
